date,gas-SPX-betas0,gas-SPX-probs,gas-SPX-backtest,gas-SPX-betas_smth,gas-SPX-probs_smth,gas-SPX-backtest_smth,WTI-SPX-betas0,WTI-SPX-probs,WTI-SPX-backtest,WTI-SPX-betas_smth,WTI-SPX-probs_smth,WTI-SPX-backtest_smth
2000-04-01,-0.011603887011521527,0.48508338658460115,-0.012627192301461523,-0.13792980830007312,0.272417194360567,-0.15009334473693536,-0.37886914790197024,0.11083227665223438,-0.4122802628894049,-0.23200424392333707,0.1541083089445625,-0.2524638683457012
2000-05-01,0.003632866302367444,0.5044510189579252,0.000556623074627522,-0.15105205782383357,0.2542381519206619,-0.023144000867833855,-0.3597859149470842,0.13440325304231426,-0.05512593239531401,-0.2167228518602424,0.17130204502249913,-0.033205994964879325
2000-06-01,-0.15628173999989328,0.30367279748494747,0.2380483794037019,-0.16564241540338095,0.2328408298045389,0.25230656215701563,-0.4255935440957534,0.08073312526560894,0.6482641763314205,-0.2032082165596765,0.18532765562873088,0.3095267984191917
2000-07-01,-0.1642623050523199,0.3003033388982681,-0.10705280464369894,-0.1666544391019724,0.2329200681490906,-0.10861180297272777,-0.45787016317489104,0.07214515006864719,-0.2984025161154763,-0.17913857290167295,0.2164928470714116,-0.11674794556721688
2000-08-01,-0.1615008466461694,0.3119095330965659,-0.004972622189983281,-0.1668974299835027,0.23287802380660905,-0.005138783362575216,-0.45641395919784666,0.08277602828531538,-0.014053017234626167,-0.1507981238909063,0.2548900150884288,-0.004643084619306263
2000-09-01,-0.15404345257813565,0.3271579579547279,-0.012344615555774258,-0.1673951095829524,0.23044692335688766,-0.013414580361149031,-0.4492587151467222,0.09570355534687713,-0.03600234888759272,-0.12258933412696527,0.2945640927979354,-0.009823969637840603
2000-10-01,-0.10643729957517281,0.3812571816225996,0.056791796614274255,-0.16852326123120298,0.22499969849075996,0.08991903040397246,-0.41380025015202593,0.1199542565897187,0.22079158095299237,-0.09496535435269704,0.33514549204303834,0.05067070577069456
2000-11-01,-0.17345234169922408,0.2787731691637877,0.355729077843686,-0.1735275110872968,0.21248885428228725,0.35588324086529316,-0.3998697521848285,0.08813029619817336,0.8200828931381825,-0.06924840989195585,0.37508492144600714,0.14201983525666773
2000-12-01,-0.4368407211723703,0.07345964712808573,0.3931470620174224,-0.17353610521442447,0.21319047760190424,0.15617868621747996,-0.2521091899391192,0.20122298980166387,0.22689273808118138,-0.03143223649807472,0.4427176031146861,0.02828832302696159
2001-01-01,-0.3527721103211454,0.11732679353887221,0.43234341714791974,-0.14450608254456734,0.2538142442877306,0.17710088665768522,-0.23717252187307028,0.21210901773142887,0.2906691758224477,-0.007093324602079232,0.4870270425115151,0.008693295494959993
2001-02-01,-0.2918086338213908,0.17423168792800858,0.1084496674553972,-0.12086885330035005,0.2902823965248039,0.04492049044087354,-0.24094018097308484,0.21939691558912833,0.08954458324618235,0.01902695711506608,0.5346596157958892,-0.007071302671188337
2001-03-01,-0.23081899736637607,0.23339803696502237,0.18119544663593773,-0.10322237761050007,0.31736045442858263,0.08103069949771192,-0.09633144576636149,0.38066449415988,0.07562124235820879,0.04587062146047277,0.5836091496954788,-0.036008941368918516
2001-04-01,-0.11437380814269434,0.33903639207144787,0.23914815961378066,-0.0905399289724611,0.336562910733071,0.18931307558031635,-0.026189256022579377,0.4621357953138565,0.0547600231308206,0.06000779027480255,0.6101122816691629,-0.12547236854092117
2001-05-01,-0.07195895155532789,0.40267682930864246,0.022040798809451433,-0.08740061060485319,0.3444777314110187,0.026770530038693233,-0.03646882249861921,0.4503032181323755,0.011170284754519162,0.07136288655265637,0.6281036108040389,-0.02185822598817934
2001-06-01,-0.14397312602771506,0.3135206261729151,-0.14001711258637592,-0.08921150031173097,0.34246536885573375,-0.08676019634902268,-0.08274822335654097,0.3900146807182344,-0.08047451372143592,0.0840101109425713,0.648805508174545,0.08170172786257048
2001-07-01,-0.07204012999421343,0.4063500948583212,0.05705190069197461,-0.08297416294736522,0.35366800400746434,0.0657110655526724,-0.020481256365434124,0.4731448648624115,0.016220051300594254,0.10300567805394842,0.6794222098250011,-0.08157494601294325
2001-08-01,-0.03202868609928265,0.4590276536813511,0.02458269984942155,-0.08415699489705616,0.3517634783272747,0.06459228890535,-0.05411960241501422,0.43099130851415435,0.04153794938744369,0.1163654535219892,0.7006329933636002,-0.08931296800329698
2001-09-01,0.07695117271541332,0.5943106666402372,-0.04072718878324756,-0.08953582948441133,0.3421382180654474,0.04738774604205454,0.011633185260231382,0.5143903087674868,-0.006156981310682961,0.13395809939048262,0.7285358219994791,-0.0708986830271976
2001-10-01,-0.07908745023382519,0.3872108836178678,0.16984806800046123,-0.10554854025185614,0.31371873852433374,0.22667585804124624,0.36963382936011174,0.9097957741859847,-0.7938249570419944,0.14572402632883202,0.7485968611071462,-0.3129566607599982
2001-11-01,-0.06829751433123271,0.4070778528213288,-0.034324738861359526,-0.10902336156210646,0.31156488004464156,-0.05479260046358034,0.2962784312393136,0.8460779154641547,0.14890263404347748,0.11631950393545365,0.6999690936189708,0.058459471565885095
2001-12-01,-0.07055830587741287,0.40852530316842695,-0.028893042393733328,-0.11384781972195641,0.30601191341253386,-0.046619740096588716,0.29550204972749006,0.8336971696572835,0.12100564411290145,0.09500054912817152,0.663934908886041,0.03890193874775115
2002-01-01,-0.051500510459447535,0.43610410942392575,0.011709225137742743,-0.11850141069082003,0.29939389394904703,0.026942639685319562,0.29512971012662415,0.8216850602135185,-0.06710108676360617,0.0734461686588011,0.6278264043071071,-0.016698819422531846
2002-02-01,-0.0865925525110532,0.3966624268727703,0.04595314007301093,-0.1250375679905228,0.28826736698472155,0.06635523159481507,0.24776493104911143,0.7732670483751555,-0.13148447818565445,0.051819657450339146,0.5915145172410825,-0.027499778079031895
2002-03-01,-0.342659725340147,0.14361281136177562,0.3955962694148471,-0.12855695372476533,0.2803284468339827,0.14841735850447724,-0.0185223582796388,0.4770627033291983,0.021383825685719764,0.033881761901887665,0.5609404675417529,-0.039116060681726295
2002-04-01,-0.2903860020773875,0.18993848562265314,-0.1760222738973858,-0.10790480844476893,0.3106691323725497,-0.06540828280644286,0.015521747163603758,0.5187186424294267,0.00940876354594293,0.038936703906098186,0.570733029369074,0.02360212651639495
2002-05-01,-0.2628820309988225,0.21008607324846884,0.2738044152899882,-0.09121783921318988,0.3351940907008901,0.09500781409397846,-0.006725940842619474,0.4917723588078349,0.007005394369068627,0.04107791561370713,0.5759984252344276,-0.04278464611372748
2002-06-01,-0.17662045054074726,0.2944230122960978,0.1594723964370186,-0.0750757355299513,0.3602622283222795,0.06778664318077388,0.05203986024452495,0.5632670802478256,-0.04698731770887042,0.04557311524765025,0.5859619835783714,-0.04114842805231398
2002-07-01,-0.08072800465420923,0.39375624772805395,0.13352583804197146,-0.06556571879482723,0.37412787908170664,0.10844709449222173,-0.04002844459447563,0.44683919614275913,0.06620789938867015,0.04496747543658129,0.5871085804509281,-0.07437716153174129
2002-08-01,-0.10666655400276455,0.3333439434563077,0.2748633272492872,-0.06387539585594323,0.37538829034833643,0.16459708479824756,-0.10478016997649624,0.33611765412493777,0.2700024053344705,0.054443068507995115,0.6066946469404493,-0.14029142588951155
2002-09-01,-0.09824831903100084,0.3564074922889744,-0.013278122252852135,-0.05689880168747378,0.39198746563097475,-0.007689793090594009,-0.09933693344724699,0.35488790960625494,-0.013425246961424223,0.08040265132676648,0.650764948667598,0.010866305340383325
2002-10-01,-0.12097396598869797,0.32858715527766136,0.13354197349288668,-0.05109516532420645,0.4044282664382597,0.05640345141678924,-0.05874248079945181,0.414685187630505,0.06484524789870641,0.10563020039386366,0.6914937253808103,-0.11660414127750024
2002-11-01,-0.10737513137422595,0.35475476850378684,0.045971687980884676,-0.04168989985886126,0.42301125449829924,0.017849152254689978,-0.02608580339118617,0.4639452697885642,0.011168399971971246,0.12775383715499583,0.724108693854205,-0.0546966459075269
2002-12-01,0.00141266005477865,0.5018976645226841,0.0011213605804465132,-0.03378406818213336,0.4378488709965992,-0.026817578778708873,0.10795429694082294,0.6418872091877603,0.08569343535251636,0.1462699229105267,0.750877070897022,0.11610813592553625
2003-01-01,-0.09265449896167963,0.37946877678598523,0.08451137568827301,-0.03777476730635035,0.43060991239309065,0.03445485742343057,0.016446745480288003,0.5217206332297974,-0.015001290835417291,0.15061426028891983,0.7571120501779602,-0.13737722914623487
2003-02-01,-0.2144483589523148,0.24543246174712485,0.14557998510163922,-0.03175464155868554,0.4413994581036571,0.021556892613243454,-0.051150708339299966,0.43473718708861786,0.03472406780986096,0.1653320208651227,0.7786256720487834,-0.1122369658222496
2003-03-01,-0.011298760672001668,0.48291632331790213,0.02603817116840608,-0.012899354351060235,0.4758724902822854,0.029726764404093445,0.15695168922739358,0.7240885631541476,-0.3616976293161321,0.18767460810143757,0.8106924396801286,-0.43249907769247775
2003-04-01,-0.01702295776187501,0.47593075827560216,-0.0017347830365177367,-0.013129407206246179,0.476106399256395,-0.0013379973809217066,0.13954450139582628,0.6896551919778128,0.014220762175828896,0.19209040813776204,0.8096977277383758,0.019575633457863534
2003-05-01,0.02758086057260486,0.538866100937125,0.032906783257485445,-0.012639732219101214,0.4773644224969995,-0.015080491323746125,0.10825272727756216,0.6491342484716763,0.12915655855541658,0.19869888445210487,0.8139177684969612,0.23706806054717786
2003-06-01,0.014668681220165113,0.5205381231951083,0.016559703496446282,-0.01767395166269506,0.4689637953995399,-0.019952400270476362,0.19701562702973704,0.7554544344723663,0.22241402064787455,0.21001960495609578,0.8226177779572649,0.2370944145771394
2003-07-01,-0.051596170511756384,0.4284339124637576,-0.059213693828921915,-0.021661248376400818,0.4627830119399632,-0.02485925828584846,0.16694388748264,0.7202483144593578,0.19159104526477633,0.21162277513702865,0.8193072845575509,0.24286620673399734
2003-08-01,-0.050120557089083626,0.43418115074569774,0.011051555699098081,-0.018003307236212462,0.46980654970923363,0.00396971949723824,0.16152679946769463,0.7033770486293508,-0.03561657181985069,0.21708237868769442,0.8195000636619014,-0.04786654695588542
2003-09-01,-0.037547685749221724,0.45297943702855004,0.007941474179017348,-0.014491292398469083,0.47609361285453766,0.00306496185068924,0.1897057118348134,0.7247050079581492,-0.04012345853244774,0.2231573723212843,0.8220886097104552,-0.04719860824401338
2003-10-01,-0.0446440316703179,0.4448428232100874,-0.036880803080186236,-0.01220885402038275,0.4800502075149863,-0.010085835085092571,0.2488117812550656,0.7802444908936688,0.20554546632936532,0.22646887803147175,0.8232935148880558,0.1870878095452697
2003-11-01,-0.067543499524544,0.41956729504501,-0.03333362027465175,-0.00907805749782134,0.4852968120311517,-0.0044801427760471765,0.2765148815297141,0.7970300632912265,0.13646379186871174,0.22431223490910515,0.8188199757107166,0.11070108765539376
2003-12-01,-0.14407219643003555,0.3385334301042001,0.03964935337196768,-0.0037969304303404616,0.4938767561518831,0.0010449333049104617,0.2519589456842225,0.7667963108254208,-0.06934029965673151,0.2195968189752777,0.8126575887896819,-0.0604340885379577
2004-01-01,-0.1289971561222883,0.3584586835549757,-0.05765184899669299,0.007924647223376158,0.5127972897674041,0.003541710366397806,0.2726971185824293,0.7783075312246341,0.12187472635011926,0.21689259836879232,0.8100570712489635,0.09693437983860712
2004-02-01,-0.18539701832364064,0.29187254875230717,-0.22667741096494962,0.018742078628743525,0.5304343338262713,0.02291517899305593,0.23850647645412376,0.7595582663544029,0.291612190259802,0.2124837922132288,0.8066815576291918,0.25979531022893104
2004-03-01,-0.19085763140083575,0.2938310712727149,0.038534121383441707,0.036572393685072396,0.5591733007849031,-0.0073839596939345945,0.22723903344273777,0.7407264700733113,-0.045879519899040745,0.21021086783395349,0.8039169629678535,-0.04244153633144541
2004-04-01,-0.16912014626915384,0.3112655913852297,0.17433250371230438,0.0549289413526208,0.5889528795346824,-0.05662187553355542,0.2575586054764703,0.7732787793721684,-0.2654966752092518,0.20883647420356577,0.8036896592755338,-0.21527290637755336
2004-05-01,-0.1788968437637967,0.3081561339166087,0.034284827638394876,0.07391140136989813,0.6191836334578453,-0.014164809189283156,0.2328854665276446,0.7428974132712639,-0.04463152010624395,0.20470851266973217,0.7995844021144514,-0.03923152541618095
2004-06-01,-0.11240436377483756,0.3670352067324616,0.1576871347302356,0.09374521852671686,0.6511261195136446,-0.1315110410993396,0.27980335938826223,0.8011233339727724,-0.3925238180095131,0.2024979177991023,0.7992365189445763,-0.28407541641837264
2004-07-01,-0.10504045571214553,0.37739080961244365,-0.07426247649225498,0.11257512279665029,0.6792146129355047,0.0795894053735746,0.32318895809885284,0.8317267589239201,0.22849112982853612,0.19543676268016963,0.7904952124476403,0.1381716967606448
2004-08-01,-0.016472263426522596,0.4798885708815165,0.01895013290130467,0.13181640102789627,0.7072823851052491,-0.15164511721129265,0.14153143722012923,0.667611691801215,-0.16282155497317127,0.18414108375850335,0.7769655217402374,-0.21184083325157033
2004-09-01,0.02074276464300727,0.5248314175273083,-0.014240302680548649,0.14571705646131267,0.7258450129924562,-0.10003753238492367,0.12326489527696363,0.6443542181808395,-0.08462369644741856,0.18813533408632943,0.7808421157429084,-0.12915848723177037
2004-10-01,0.1975616350405478,0.7209085643696543,0.1457304329535463,0.1569846644122398,0.740732118604895,0.11579901688486977,0.2658078437963404,0.7845972754596551,0.19607193547947205,0.19398401460879458,0.7874965829692415,0.14309141766924857
2004-11-01,0.19796714006921332,0.7133695401945952,-0.028870196778631896,0.15342022265427863,0.7360218392546648,-0.0223737738308589,0.27825731683993726,0.7857312763067283,-0.04057917636964646,0.18767472482271508,0.7799553522273892,-0.02736922013478127
2004-12-01,0.09240945238006755,0.6092809957734027,0.11740958536322381,0.14981408491135637,0.732635104478111,0.19034426823210115,0.09064585475902379,0.6072468948419508,0.11516887015388902,0.18034193200550705,0.7725599603921572,0.2291310132786419
2005-01-01,0.06530202560770762,0.5765814919222632,0.04656008428255708,0.15498860027990352,0.7395159953315262,0.11050625497007732,0.15448096044750262,0.6761416694797108,0.11014430979055476,0.18842723319086702,0.7824026431033819,0.13434786711210842
2005-02-01,-0.004524949937661435,0.4943389318046151,0.006228043577624548,0.16283534055728355,0.7503714590544126,-0.22412305350105646,0.083902175596366,0.6037729362122171,-0.11548114632661206,0.19139721608031737,0.7864523674369317,-0.26343500343791615
2005-03-01,0.0017273692279296121,0.502062438254931,9.485398401890947e-05,0.17929537186040995,0.7696257409444405,0.009845538557784682,0.09268452083455342,0.6092606652858064,0.005089529161393196,0.20196944775474274,0.7969835889804608,0.01109062640452281
2005-04-01,0.018374135903094696,0.5217721268280431,-0.014762361841676104,0.1952006035886042,0.7887067178937329,-0.15683033787745151,0.16212268346642994,0.6850167683243992,-0.13025449080693152,0.21175838546156822,0.8078405570741048,-0.17013338345158768
2005-05-01,0.1501851473532195,0.6845035915664099,-0.22467923331822037,0.21081576620338627,0.8066941547673163,-0.31538354861796286,0.27388959848731403,0.8094762604661709,-0.40974294786444976,0.21614160693010917,0.8126356320642564,-0.3233510862363185
2005-06-01,0.17031049320453845,0.6987947126990173,0.04840700614853121,0.21701755984316976,0.810175745676275,0.061682460992295546,0.32771044368586605,0.841920948741534,0.09314447491727937,0.21023467183166905,0.8026389878888935,0.05975457448630565
2005-07-01,0.1967917222066306,0.7192937805128288,0.0792621998530914,0.2213874487045944,0.8129616686999884,0.08916867034561853,0.3402487126750865,0.8423337089666193,0.13704266196467638,0.19924369961422156,0.7881320557362304,0.08024978775128394
2005-08-01,0.2658373769517304,0.7754944548769951,0.08611145779500971,0.22352943513534435,0.8144863743776973,0.0724068441402603,0.38492382477599474,0.863505452723974,0.12468657369242084,0.18696389046756004,0.7728356016910545,0.06056233832803518
2005-09-01,0.12660483806915848,0.6380957796372542,-0.06998489565584275,0.22009815776122427,0.8113132983153641,-0.12166633471422504,0.38189378200918456,0.8567710221640583,-0.2111040691109158,0.17090885636111422,0.7534741048028707,-0.09447536651449466
2005-10-01,0.12388411576923167,0.6305050890806607,-0.00999666884472332,0.22738178921183338,0.8204946655811653,-0.0183482800353968,0.38950335741267544,0.852585114404732,-0.03143047075716778,0.15447199803030262,0.7334023527847615,-0.012464918528927442
2005-11-01,0.26849947233041743,0.7743761267884326,-0.29317068895967335,0.23486842765908755,0.8313021531253799,-0.2564494378855037,0.39271945644636785,0.864739590018211,-0.4288046922958774,0.13747069969976694,0.7127720409254854,-0.15010226795959072
2005-12-01,0.4100190011240088,0.8954880337531138,0.6097899515558473,0.2322209550575242,0.8305520840142929,0.3453644941980433,0.3949982032814786,0.8869050195903314,0.5874506659041651,0.11737723843126141,0.6855911003067691,0.17456620386017252
2006-01-01,0.38066152806226916,0.8680648321115345,0.07130385150772285,0.21553028165554458,0.8113153664571828,0.040372189111978485,0.41779975254402135,0.889956243590453,0.07826042118574442,0.09131575477925485,0.6457995868967662,0.01710486755055141
2006-02-01,0.36391607888426103,0.8480441653049787,0.08308259178923895,0.20130427083482066,0.7954596365353441,0.04595806981235073,0.3927831875195639,0.8664212143901086,0.08967299639635512,0.06318924933806075,0.602231640242032,0.014426201294316024
2006-03-01,0.3719835516246084,0.8513130429857534,-0.258679291503404,0.1883263727327159,0.7818298533079147,-0.13096313656112246,0.3811501501247859,0.8571858181563858,-0.2650537916531177,0.03688466168711202,0.5605844564611957,-0.02564978508026506
2006-04-01,0.3721757631499466,0.8423115140924817,-0.00861329700895844,0.17391306121762773,0.7662426296472786,-0.004024885546888988,0.3775820758531367,0.8458006500058245,-0.008738415787897089,0.009866900813489399,0.5164394929048782,-0.00022835056894953543
2006-05-01,0.3974979305909678,0.8504250264537274,-0.0805163352787592,0.159484759427187,0.7513399530592594,-0.032304893619950405,0.3774518602828771,0.8379084200599372,-0.07645584591835375,-0.016893077134214396,0.47134427020078506,0.0034218257700264205
2006-06-01,0.36980954292156865,0.8379931438469923,-0.32407977978272534,0.14324641174424957,0.7344153119374877,-0.12553290325065442,0.3316789936036798,0.811801161751587,-0.2906643629486698,-0.043797093345591454,0.4240805765900407,0.03838124958709634
2006-07-01,0.20617617106632863,0.7485033821755804,-0.419606354758363,0.12713249243976205,0.7164913310938175,-0.25873795913511244,0.11138859403713197,0.6412712813949486,-0.22669623586395746,-0.07050219468366814,0.3754488423372251,0.1434849078856997
2006-08-01,0.20271635852651018,0.7344732530774035,-0.00974901820115281,0.11879060479711553,0.7038159576781375,-0.005712867854922426,0.1131578609675076,0.6367033018501824,-0.0054419784086220295,-0.08969806905121513,0.34300231412774174,0.004313752053089487
2006-09-01,-0.02265470247193313,0.4707882380036351,-0.030826456576420757,0.11077715932509022,0.6932180304543951,0.15073547294760592,-0.14776896314706991,0.31631206019910785,-0.20107055175142075,-0.10906727174902861,0.30952472302508827,-0.1484088136070418
2006-10-01,0.09851011635979157,0.6314789639291939,0.14839557544596862,0.12474134067900411,0.7161062534329846,0.1879102747615676,-0.25182409818358137,0.19535082466793052,-0.37934765831184863,-0.10501698398020831,0.31526684423309637,-0.15819751661265885
2006-11-01,0.18790861486144061,0.7549252121579717,0.3391412359393682,0.12778887335295858,0.7196727133768028,0.23063592097775046,-0.14005190088215871,0.30351304605586094,-0.2527684789537544,-0.08796099482327399,0.34438729015481984,-0.15875376720124476
2006-12-01,0.1764241155327966,0.7291644048887884,0.052118201926541784,0.11968092072761335,0.7023443024267324,0.03535545225435269,-0.11720896195878833,0.34257329971056427,-0.034625200350418626,-0.08093583822566162,0.35972246982183587,-0.023909601853465426
2007-01-01,0.17413303607599617,0.71554024523362,0.021356845229772357,0.11289096043077845,0.688968147925964,0.01384570569773027,-0.13957985548643695,0.32397595598436724,-0.017119011061846108,-0.07659535174227622,0.36902139220293295,-0.009394168443521807
2007-02-01,0.11316474393508374,0.6383519246253513,-0.04061549576375346,0.10633715009045762,0.6776000699395421,-0.03816503196000804,-0.18241044139653753,0.28409977762961036,0.06546818604613658,-0.06985507575231487,0.381006167222919,0.02507139975434719
2007-03-01,0.12009774890995747,0.6401822154744081,-0.016054731505924947,0.10566881877677622,0.676641178091345,-0.014125864384696431,-0.18049988851944346,0.29477968623048323,0.02412932193426635,-0.058837391174756726,0.39928404863571,0.00786541401810969
2007-04-01,0.055923738347968696,0.5703814366367073,-0.07838516332212427,0.10437990945287952,0.6761416108265541,-0.14630345702398292,-0.18155241638287595,0.28239580109953355,0.254471825920324,-0.047969507985338916,0.41683670755529856,0.06723616533853038
2007-05-01,0.047119659252868235,0.55888646684402,0.041910479490643644,0.10925290868682153,0.683741931227086,0.0971747644489487,-0.19931831866427624,0.2654387866283532,-0.1772832494746921,-0.03453573070643423,0.4399250577034576,-0.030717731333727717
2007-06-01,-0.0010714033987351199,0.49867829971518973,-0.0008292659442084998,0.11539481541393196,0.6935153021290216,0.08931555628251069,-0.1138415738320495,0.36241034147789897,-0.08811334771335334,-0.018246879006744987,0.4681241241661338,-0.014123079473381022
2007-07-01,0.042581897007174456,0.5502830691824157,-0.01245026789168731,0.12653112667337763,0.711404457046722,-0.0369956844208972,-0.1516645787691704,0.3263129475981289,0.044344305164186006,-0.009106269074321438,0.4839979518278349,0.0026625279153248416
2007-08-01,0.04397985298442936,0.5497926274705569,-0.0013142344425325417,0.1339254717352666,0.7251787964377245,-0.004002047659168398,-0.1503107218463233,0.3344404413412314,0.004491682311950998,0.003450431417680533,0.50614920856264,-0.00010310802567524728
2007-09-01,0.0498909013968276,0.5626733825159429,-0.08128656586272454,0.14120740987108704,0.740952116004105,-0.23006730889654203,-0.30985846936485373,0.1636058338651052,0.5048481821928111,0.015898833256895506,0.5290039922005917,-0.0259037523976123
2007-10-01,0.15647103702905224,0.6881400045395478,0.13858371856373108,0.1503369578721245,0.7565411419994934,0.1331508696757066,-0.1979189258157563,0.26745217168475577,-0.1752934040348571,0.04846706194738118,0.5886725129515846,0.04292644696462058
2007-11-01,0.18546200467914337,0.7148096559147985,0.1225463287373136,0.14973396802244188,0.7588328213451029,0.09893858367467592,-0.0726090243945649,0.4120889496379826,-0.04797731690728682,0.07268720093387881,0.633466631634648,0.04802897302899694
2007-12-01,0.2337901131731964,0.805167971538715,-0.5365966360545432,0.14638880645344282,0.7588965507760224,-0.3359925705701863,-0.02056113804090403,0.46984704408568523,0.04719206195870528,0.08629106486257254,0.6606548073595351,-0.19805583092608484
2008-01-01,0.19320282678041714,0.7487758465925172,-0.07024342622267327,0.13455589705610935,0.7380248105488956,-0.048920957240592755,-0.014728917059982357,0.479612249902701,0.00535504379559943,0.10075735242001482,0.6833884214764394,-0.0366327023731962
2008-02-01,0.03571495504941341,0.5512713967558593,-0.05532460432959865,0.12748946055280203,0.7265946131619017,-0.19748880970224245,-0.03551648328424185,0.44901196296250634,0.055017159678932795,0.11467242681766959,0.7060802666155926,-0.17763445683817616
2008-03-01,-0.020349138832994024,0.4718387066760764,0.015283725413686335,0.13943906906074705,0.7424656209222911,-0.10472917114355065,-0.05705355798037443,0.42149127938024633,0.04285148974619174,0.13422795226721473,0.7345515978199405,-0.10081523263123086
2008-04-01,-0.03689870352809227,0.4503474608441076,0.031292129133112766,0.15869923527958243,0.7693473090340803,-0.13458567615835396,-0.05486277932094224,0.4264050272643921,0.04652665299758714,0.1572841823269109,0.7673447062375791,-0.13338563346060775
2008-05-01,-0.024739129193327332,0.4683232926227866,-0.006244992262432388,0.1810687538594895,0.7995005982508754,0.04570787265728739,-0.04064362243805267,0.44805159215041745,-0.010259823846642212,0.1815463265460804,0.8001210920042652,0.04582842814285855
2008-06-01,-0.02863508112190679,0.4650960609611733,0.0013877301848994061,0.20231427309554387,0.8284392393466355,-0.00980467358955303,-0.04312072040685554,0.44752420218167,0.002089741776824292,0.20448296417746037,0.8310134343959291,-0.009909773975449798
2008-07-01,0.06887692031947981,0.5858336302408699,-0.08242467786491288,0.22392946369113884,0.8584264612585779,-0.26797530760074817,-0.010093115390241776,0.4873255631619411,0.012078382436892845,0.22765687974289497,0.8623947343230423,-0.2724358883861468
2008-08-01,0.27741573595149266,0.8150598907373572,-0.3413295796436171,0.23929726671021603,0.8796621470219015,-0.2944289918375306,0.09716211812149367,0.6232620837819847,-0.1195473098234479,0.25122111812026837,0.890981266727379,-0.3090999807616692
2008-09-01,0.24550755660584164,0.7759825204329269,0.07595719673001868,0.23531467822831761,0.8812071809248114,0.072803638123227,0.06832341464841771,0.5836112647848459,0.02113847377841982,0.26731708448893254,0.9101473394012375,0.08270481225317095
2008-10-01,0.33212680415489315,0.8434188771734905,-0.24275609089313344,0.23434125503241116,0.8894229697519838,-0.1712832758301807,0.2029885397829227,0.7311977183523606,-0.148367141095985,0.2863210445959967,0.932522531238166,-0.2092760254729313
2008-11-01,0.17636065304035564,0.7764362636545377,-0.5776796993966115,0.22532320993161287,0.8931232420781516,-0.738059436367526,0.3218030027691808,0.9173020205681011,-1.054084676484437,0.294006191261481,0.9476299976991833,-0.9630345843061213
2008-12-01,0.22662001737718312,0.8396372952782435,-0.4379993813654534,0.23442089501460892,0.8971170501093488,-0.45307651188042136,0.4166515742469632,0.9660461609042723,-0.8052824895047695,0.2888412927458517,0.9405053563080445,-0.5582574257988675
2009-01-01,0.23563225901920806,0.8308536555324137,-0.15470876956008406,0.23591857037677894,0.8904589722846004,-0.15489675264026687,0.4186126709295559,0.9555403108795457,-0.2748479835118529,0.26430324478081335,0.9157187058943148,-0.1735332418446326
2009-02-01,0.2491430629886571,0.8298216157922098,-0.17615641853562622,0.23596585137849788,0.8858130251336696,-0.16683948080640917,0.4339451509026427,0.9516122171251593,-0.3068205982014102,0.23882083184093775,0.8886029851066906,-0.16885809263215962
2009-03-01,0.2580788871293987,0.8441238450863559,-0.42714050773235956,0.23403596655584832,0.8820883307614737,-0.3873476156620913,0.1697410965608968,0.74707323788019,-0.28093463581821926,0.21024365838209166,0.8565559227205901,-0.3479695064858544
2009-04-01,0.313918822827677,0.8899209989299803,-0.4496376115994231,0.2303422914979067,0.874301699800578,-0.32992783569499756,0.15327745156113165,0.7253045170821688,-0.21954499768822766,0.21646600154228113,0.8594537370627043,-0.31005230922192095
2009-05-01,0.2947680179873579,0.8851626651178219,0.5566942826479508,0.2175923807731068,0.8556788543703242,0.4109415775538431,0.2969634064993536,0.8868881132143551,0.5608404591604631,0.22610564987742016,0.8649039615590125,0.4270196048424682
2009-06-01,0.27609162462193987,0.8555964174491772,0.20476489175287574,0.20477650737007907,0.831433430964064,0.15187363768308282,0.36907737600719953,0.9219035347288072,0.2737282923740819,0.21433893085482747,0.8424713778207942,0.15896566234131312
2009-07-01,0.27220926452325295,0.8357232188384196,0.04011353099613568,0.1942497486254704,0.8112020227729353,0.02862519512745589,0.3585139537982634,0.9009183431375036,0.05283163533548765,0.19149813154880152,0.8078049551003881,0.028219709013352582
2009-08-01,0.27523744954967583,0.823848517654195,-0.024735804677763727,0.1842063557181523,0.7938730718531477,-0.01655476913807294,0.35111184487347274,0.882295420843648,-0.031554695878229296,0.16998176494142014,0.7753605370588713,-0.015276394049036003
2009-09-01,0.24798603333000716,0.8063000548905372,0.3515413207968455,0.1738104223851893,0.7780958604413524,0.24639107546930367,0.2571965311873217,0.8149924251522163,0.36459798587785064,0.14929634684622065,0.7446581575392044,0.21164028576811644
2009-10-01,0.3334362631671126,0.8671649582130798,0.19143564097637808,0.1647993142011064,0.7617572152714751,0.09461617055954342,0.29283282126835186,0.8358503871233001,0.16812400158867083,0.13618826156326047,0.7218549544451918,0.07818971727365753
2009-11-01,0.3177992097419501,0.8437952649981426,0.09099323057057997,0.1460067049857239,0.7330859070868603,0.041805081209624215,0.3076049911549837,0.8359072095739029,0.08807439108345873,0.1187320634150873,0.6935535944520227,0.03399572337269924
2009-12-01,0.2896724646755499,0.810472099399299,-0.06292104500470916,0.12864887697508334,0.7070718411538209,-0.02794439501531867,0.30969897818761777,0.826506888363937,-0.0672710931164329,0.09964843808330764,0.6634979276665096,-0.021645080640686792
